,open,high,low,close,volume
2017-09-27 13:30:00,3824.1373,3828.5361,3823.6542,3828.5361,4890859100
2017-09-27 13:45:00,3828.4279,3832.3554,3828.4279,3831.1511,7337445400
2017-09-27 14:00:00,3830.8906,3832.3113,3830.2087,3830.5974,6406994000
2017-09-27 14:15:00,3830.4434,3831.3268,3825.2525,3825.5904,6716296600
2017-09-27 14:30:00,3825.3987,3825.7724,3822.5323,3822.6706,7433776500
2017-09-27 14:45:00,3822.7685,3823.0855,3820.0593,3821.831,8861659300
2017-09-27 15:00:00,3821.8777,3821.8777,3821.2,3821.2,806948900
2017-09-28 09:30:00,3821.4652,3823.5158,3819.9277,3822.5407,10657858900
2017-09-28 09:45:00,3822.4903,3823.0086,3816.3534,3816.671,10796941800
2017-09-28 10:00:00,3816.3434,3819.3595,3813.8871,3818.3951,9127397700
2017-09-28 10:15:00,3818.333,3819.1392,3815.67,3819.1392,7697165800
2017-09-28 10:30:00,3819.1143,3820.8281,3816.2896,3816.9868,5956491400
2017-09-28 10:45:00,3816.9011,3820.3203,3816.6718,3818.1885,5224747000
2017-09-28 11:00:00,3818.0779,3822.1502,3817.0891,3822.1502,5150625200
2017-09-28 11:15:00,3821.7749,3823.4863,3820.998,3823.4863,4730705000
2017-09-28 13:00:00,3823.6167,3825.3048,3822.9602,3822.9976,4586520900
2017-09-28 13:15:00,3822.7042,3823.4025,3821.3537,3822.0239,5010479000
2017-09-28 13:30:00,3822.1868,3822.5772,3819.4401,3821.1726,5213836100
2017-09-28 13:45:00,3821.4594,3824.4686,3820.8146,3824.0363,6055844900
2017-09-28 14:00:00,3824.0408,3827.3308,3823.2832,3823.5776,6445847500
2017-09-28 14:15:00,3823.0118,3826.1968,3822.1575,3825.2474,7179842700
2017-09-28 14:30:00,3824.6737,3826.2283,3821.7615,3825.777,8801115100
2017-09-28 14:45:00,3826.022,3826.5327,3821.037,3822.3603,11665141300
2017-09-28 15:00:00,3822.5956,3822.6945,3822.5386,3822.5386,807311700
2017-09-29 09:30:00,3827.2441,3839.2893,3826.9935,3838.5497,12771674600
2017-09-29 09:45:00,3838.9179,3842.3506,3838.1095,3842.0369,10463338500
2017-09-29 10:00:00,3842.1221,3851.9659,3842.1221,3847.8763,11174303300
2017-09-29 10:15:00,3847.1489,3847.8658,3842.5682,3842.9224,7978848800
2017-09-29 10:30:00,3843.0454,3844.5465,3840.691,3842.7741,5574180300
2017-09-29 10:45:00,3842.6219,3844.1746,3840.303,3843.3878,6084289100
2017-09-29 11:00:00,3843.4092,3843.6929,3838.7334,3840.2219,5278033300
2017-09-29 11:15:00,3840.006,3841.8751,3838.6808,3839.2132,4832832600
2017-09-29 13:00:00,3839.3595,3841.7302,3838.9704,3839.2042,4867211700
2017-09-29 13:15:00,3839.4582,3843.5842,3837.965,3838.1159,5875138700
2017-09-29 13:30:00,3838.1935,3838.2778,3834.9328,3836.2698,6523932300
2017-09-29 13:45:00,3836.5248,3838.225,3835.7815,3836.9664,5697900300
2017-09-29 14:00:00,3836.3206,3836.8336,3833.3978,3836.4433,5729368000
2017-09-29 14:15:00,3836.1758,3838.4503,3835.4321,3836.2725,5447907900
2017-09-29 14:30:00,3835.7877,3836.935,3834.5966,3834.7001,6453492300
2017-09-29 14:45:00,3834.8383,3836.4886,3832.6249,3836.3219,10008200500
2017-09-29 15:00:00,3836.8553,3836.8553,3836.5013,3836.5013,846220300
2017-10-09 09:30:00,3915.2975,3918.6832,3897.3267,3901.2553,32120866800
2017-10-09 09:45:00,3900.8404,3902.8666,3895.645,3902.5076,17577617000
2017-10-09 10:00:00,3902.7324,3912.0892,3901.7861,3903.5796,15137897700
2017-10-09 10:15:00,3903.4802,3904.6279,3900.1202,3903.7236,10231130600
2017-10-09 10:30:00,3903.8822,3903.8822,3900.5312,3903.5101,7889425000
2017-10-09 10:45:00,3904.0197,3908.5748,3903.8746,3906.0827,7131174300
2017-10-09 11:00:00,3906.1312,3906.2011,3904.5744,3904.8826,6778957600
2017-10-09 11:15:00,3904.7517,3908.4875,3904.4737,3907.5324,5973439000
2017-10-09 13:00:00,3907.8487,3908.413,3900.5764,3900.5764,7051803300
2017-10-09 13:15:00,3900.4657,3901.6905,3895.0289,3895.6153,7980872900
2017-10-09 13:30:00,3895.9112,3897.7084,3893.2408,3894.3614,7092968200
2017-10-09 13:45:00,3894.5994,3898.8308,3892.961,3895.9976,7296607100
2017-10-09 14:00:00,3895.9329,3895.9329,3883.2063,3883.2063,9740935800
2017-10-09 14:15:00,3883.6542,3883.6542,3876.306,3879.7689,8834167700
2017-10-09 14:30:00,3880.546,3882.6451,3877.0854,3877.5198,7606571200
2017-10-09 14:45:00,3877.4738,3883.735,3877.2628,3882.2722,9748141000
2017-10-09 15:00:00,3881.9121,3882.279,3881.9121,3882.2076,891659300
2017-10-10 09:30:00,3883.4445,3900.6754,3882.491,3893.7817,15512190100
2017-10-10 09:45:00,3893.7541,3893.9081,3879.2415,3879.2415,16655173000
2017-10-10 10:00:00,3879.5388,3880.9879,3869.8333,3871.0957,16057949500
2017-10-10 10:15:00,3870.8025,3872.3872,3866.6405,3867.8618,12610969200
2017-10-10 10:30:00,3867.6826,3867.6826,3858.5684,3858.5914,11272847400
2017-10-10 10:45:00,3858.4138,3861.9739,3855.5547,3861.5119,8923252700
2017-10-10 11:00:00,3861.4597,3867.7417,3860.8776,3863.4498,7979475400
2017-10-10 11:15:00,3863.3501,3863.3501,3855.55,3858.4523,8131125300
2017-10-10 13:00:00,3858.708,3865.9987,3858.708,3865.71,6458183300
2017-10-10 13:15:00,3866.0109,3871.6834,3865.361,3871.4552,6416524300
2017-10-10 13:30:00,3871.1747,3875.5743,3871.1747,3873.6057,7380238000
2017-10-10 13:45:00,3873.5237,3876.4796,3871.9546,3872.5871,6336456900
2017-10-10 14:00:00,3873.0089,3880.2091,3871.7462,3880.2091,5867487600
2017-10-10 14:15:00,3880.5866,3885.2543,3880.4888,3884.1565,7523179000
2017-10-10 14:30:00,3884.2892,3889.8402,3883.0602,3886.7108,9213848100
2017-10-10 14:45:00,3886.5731,3890.3095,3883.9195,3890.3095,10138277000
2017-10-10 15:00:00,3890.5754,3890.5754,3889.8637,3889.8637,927312100
2017-10-11 09:30:00,3886.8056,3891.6371,3885.497,3891.6371,15030480900
2017-10-11 09:45:00,3891.5296,3896.9991,3889.2083,3896.8531,13205219700
2017-10-11 10:00:00,3897.1163,3898.3085,3893.3708,3893.3708,12594840600
2017-10-11 10:15:00,3893.8536,3895.2407,3887.8314,3895.2407,12085009000
2017-10-11 10:30:00,3895.2689,3900.6939,3893.9364,3899.2606,8820237200
2017-10-11 10:45:00,3900.1091,3903.1032,3899.7677,3902.285,8434253100
2017-10-11 11:00:00,3901.9414,3903.7421,3897.5902,3903.7421,7776740400
2017-10-11 11:15:00,3903.3614,3911.2262,3902.9806,3911.144,8050629500
2017-10-11 13:00:00,3911.1417,3912.9377,3906.7789,3907.5558,7004878300
2017-10-11 13:15:00,3907.1767,3907.5145,3903.0307,3903.3073,6504713700
2017-10-11 13:30:00,3902.9472,3904.8152,3900.1349,3904.4787,6360286000
2017-10-11 13:45:00,3904.6398,3904.6875,3903.0991,3903.6742,6576515600
2017-10-11 14:00:00,3903.3086,3903.5706,3898.902,3902.5388,6551442700
2017-10-11 14:15:00,3902.7962,3903.167,3899.5014,3900.611,6313276700
2017-10-11 14:30:00,3900.0841,3904.5054,3899.1388,3899.1388,7620577500
2017-10-11 14:45:00,3898.7545,3902.7191,3897.183,3902.5767,9772137100
2017-10-11 15:00:00,3902.857,3903.138,3902.6868,3902.6868,858322200
2017-10-12 09:30:00,3901.7979,3909.8927,3900.8577,3908.3339,12747303400
2017-10-12 09:45:00,3908.0292,3908.6313,3899.9115,3901.1031,10887911300
2017-10-12 10:00:00,3900.7506,3906.4111,3898.6196,3906.4111,8373563800
2017-10-12 10:15:00,3906.4281,3908.396,3905.2271,3907.3212,6660274800
2017-10-12 10:30:00,3907.4972,3909.7303,3904.7403,3905.7498,6909241500
2017-10-12 10:45:00,3905.1847,3908.3994,3904.1438,3904.291,6801383500
2017-10-12 11:00:00,3904.4505,3905.5305,3902.8629,3903.1626,6292069100
2017-10-12 11:15:00,3903.3741,3908.2566,3902.5216,3908.1428,5216738500
2017-10-12 13:00:00,3908.2545,3910.3514,3907.0948,3909.958,4844254900
2017-10-12 13:15:00,3910.027,3910.4028,3907.5097,3907.5807,6107456600
2017-10-12 13:30:00,3908.2393,3908.2393,3901.7283,3905.8739,7334873100
2017-10-12 13:45:00,3906.291,3906.3086,3902.3914,3905.7035,7050378900
2017-10-12 14:00:00,3905.0996,3905.3659,3902.7533,3902.7533,6206012400
2017-10-12 14:15:00,3902.8557,3905.8421,3897.6168,3904.7738,8646280400
2017-10-12 14:30:00,3904.7729,3913.4371,3904.7729,3912.8981,7059145800
2017-10-12 14:45:00,3913.2433,3917.4435,3912.5772,3914.3769,10803222800
2017-10-12 15:00:00,3914.4496,3914.4496,3912.9536,3912.9536,709776400
2017-10-13 09:30:00,3913.8537,3919.4485,3912.1648,3919.1112,11351510200
2017-10-13 09:45:00,3919.0522,3920.5499,3914.433,3914.433,9717336600
2017-10-13 10:00:00,3914.4205,3914.6759,3908.9327,3910.0545,7929778500
2017-10-13 10:15:00,3909.8945,3914.7146,3909.8085,3912.8295,7125201600
2017-10-13 10:30:00,3913.0712,3916.897,3911.7637,3916.6009,5429099400
2017-10-13 10:45:00,3916.4087,3919.4861,3915.3562,3918.6879,5407255600
2017-10-13 11:00:00,3919.0457,3922.5437,3918.3828,3919.9026,6145890600
2017-10-13 11:15:00,3919.9424,3924.1293,3918.9593,3923.8609,5631646800
2017-10-13 13:00:00,3923.8491,3924.9861,3919.9411,3919.9662,5184787900
2017-10-13 13:15:00,3920.127,3920.6636,3916.8287,3916.922,4883232400
2017-10-13 13:30:00,3916.9213,3919.7219,3916.1406,3919.6655,6512276300
2017-10-13 13:45:00,3919.0643,3921.1835,3917.4536,3917.8072,6058767300
2017-10-13 14:00:00,3917.6713,3922.9511,3917.3798,3922.9511,6301225300
2017-10-13 14:15:00,3922.7561,3924.0916,3921.5376,3922.924,6164700700
2017-10-13 14:30:00,3923.0527,3927.0983,3921.8602,3922.0021,8433637600
2017-10-13 14:45:00,3921.8803,3923.2313,3920.4017,3921.442,10736670100
2017-10-13 15:00:00,3921.5202,3921.9053,3921.0017,3921.0017,869992800
2017-10-16 09:30:00,3926.8608,3933.2609,3920.1442,3933.1902,15823378900
2017-10-16 09:45:00,3932.9917,3935.9892,3930.4463,3934.3889,14650018400
2017-10-16 10:00:00,3934.1868,3939.7247,3934.0496,3938.747,11316233700
2017-10-16 10:15:00,3939.4818,3939.8114,3935.7675,3939.0146,10691897400
2017-10-16 10:30:00,3939.4099,3945.6565,3938.4252,3945.6565,9744603600
2017-10-16 10:45:00,3945.8964,3947.2693,3940.2716,3940.9293,9849445300
2017-10-16 11:00:00,3941.2246,3941.2246,3935.419,3939.3491,7641061900
2017-10-16 11:15:00,3939.1822,3939.5583,3927.5085,3927.5085,6810008700
2017-10-16 13:00:00,3927.4329,3927.4329,3919.3738,3919.7508,7847255700
2017-10-16 13:15:00,3919.2941,3923.2304,3916.4943,3916.4943,7269607500
2017-10-16 13:30:00,3916.5132,3917.6838,3913.3224,3917.5062,8356490800
2017-10-16 13:45:00,3917.7778,3921.8465,3917.5981,3921.2553,6737765100
2017-10-16 14:00:00,3921.0364,3921.0364,3914.8224,3920.6247,7581641600
2017-10-16 14:15:00,3920.7264,3923.9293,3920.1696,3923.6104,5984944400
2017-10-16 14:30:00,3923.6611,3925.8302,3921.1309,3921.4903,7157132800
2017-10-16 14:45:00,3921.874,3922.4251,3913.7663,3914.4829,11604160900
2017-10-16 15:00:00,3914.1699,3914.1699,3913.4462,3913.4462,917837700
2017-10-17 09:30:00,3911.2626,3918.7256,3909.9196,3912.6192,13281427800
2017-10-17 09:45:00,3913.1161,3913.1161,3901.8931,3905.1478,11337219900
2017-10-17 10:00:00,3904.9495,3908.6948,3903.5552,3905.8168,6774038500
2017-10-17 10:15:00,3905.5208,3906.1643,3900.7341,3904.9459,6988542900
2017-10-17 10:30:00,3904.0375,3909.667,3903.561,3908.8288,4962860800
2017-10-17 10:45:00,3909.6338,3913.2095,3909.2174,3910.9118,4612040700
2017-10-17 11:00:00,3910.6647,3918.1545,3909.8925,3918.1545,4944015700
2017-10-17 11:15:00,3918.0112,3922.2907,3917.838,3921.5709,4939487300
2017-10-17 13:00:00,3921.9746,3922.9232,3918.6148,3919.5426,4540855000
2017-10-17 13:15:00,3919.8963,3921.8702,3919.7193,3919.9452,4462414900
2017-10-17 13:30:00,3919.9741,3924.6089,3919.9741,3921.454,5425767400
2017-10-17 13:45:00,3921.7242,3921.7242,3915.118,3916.1125,5299352400
2017-10-17 14:00:00,3916.0322,3918.2645,3913.8631,3916.6967,5353384800
2017-10-17 14:15:00,3916.5096,3917.087,3910.0635,3915.2776,6333569900
2017-10-17 14:30:00,3915.5142,3915.9021,3910.7029,3912.0885,6279476200
2017-10-17 14:45:00,3912.2293,3915.7346,3910.15,3913.255,9867101200
2017-10-17 15:00:00,3913.73,3913.8786,3913.0688,3913.0688,768361900
2017-10-18 09:30:00,3916.3599,3921.3412,3916.2686,3916.5419,10626932200
2017-10-18 09:45:00,3916.483,3922.8028,3915.1791,3921.0334,9137600900
2017-10-18 10:00:00,3920.615,3921.6124,3918.4797,3920.1403,8850471900
2017-10-18 10:15:00,3920.0111,3924.4589,3919.4127,3924.2918,7133409400
2017-10-18 10:30:00,3923.9066,3926.9776,3920.2831,3926.9776,6391724600
2017-10-18 10:45:00,3926.7564,3927.9712,3924.7172,3925.3527,5546238900
2017-10-18 11:00:00,3925.3369,3926.7626,3924.8357,3925.2418,4377183700
2017-10-18 11:15:00,3924.9009,3932.8594,3923.6192,3931.7801,5541952700
2017-10-18 13:00:00,3932.0143,3932.1575,3929.5254,3931.154,4482687100
2017-10-18 13:15:00,3931.2961,3932.2866,3928.5831,3929.0371,4776852900
2017-10-18 13:30:00,3929.4536,3929.4872,3927.0454,3928.6277,5419595200
2017-10-18 13:45:00,3928.8159,3932.5492,3928.4935,3932.4701,6560612900
2017-10-18 14:00:00,3932.3938,3934.9565,3932.223,3934.04,6929090800
2017-10-18 14:15:00,3934.082,3934.5387,3930.728,3930.7569,8173918000
2017-10-18 14:30:00,3930.3872,3932.5476,3925.0667,3931.1996,12945914700
2017-10-18 14:45:00,3931.2129,3944.1161,3931.2067,3943.3472,18022167800
2017-10-18 15:00:00,3943.9981,3944.1626,3943.9953,3944.1626,1073476800
2017-10-19 09:30:00,3939.8552,3943.0447,3935.9002,3941.9814,14402528900
2017-10-19 09:45:00,3941.4164,3943.997,3935.2767,3936.3188,11680050400
2017-10-19 10:00:00,3936.1286,3941.0216,3934.9181,3935.6276,11753938200
2017-10-19 10:15:00,3935.6221,3938.9887,3931.5956,3933.0271,11770293100
2017-10-19 10:30:00,3933.068,3936.3149,3925.1237,3928.5113,8053214800
2017-10-19 10:45:00,3928.6249,3933.5645,3928.6249,3931.135,5471080400
2017-10-19 11:00:00,3931.2256,3934.801,3930.6474,3930.6474,5002931500
2017-10-19 11:15:00,3930.5166,3931.6189,3928.7862,3930.9296,4237282600
2017-10-19 13:00:00,3931.2361,3931.242,3925.6501,3925.887,4645598400
2017-10-19 13:15:00,3926.0154,3929.3903,3923.7513,3929.3903,4362598100
2017-10-19 13:30:00,3929.6044,3932.5112,3927.0036,3930.8175,6052071500
2017-10-19 13:45:00,3930.9537,3938.6855,3930.8535,3936.7705,5252262500
2017-10-19 14:00:00,3936.9555,3937.0378,3932.3954,3932.641,5739846100
2017-10-19 14:15:00,3933.0074,3933.193,3923.9201,3927.5691,8746779400
2017-10-19 14:30:00,3927.5155,3928.6363,3923.892,3925.8317,9245567000
2017-10-19 14:45:00,3925.8951,3931.3013,3924.4306,3930.9308,15157061900
2017-10-19 15:00:00,3931.4504,3931.4504,3931.2,3931.2495,884437000
2017-10-20 09:30:00,3918.0566,3922.1117,3910.3888,3911.1969,13003001900
2017-10-20 09:45:00,3911.0569,3916.1317,3910.5787,3916.1317,8548983000
2017-10-20 10:00:00,3916.4103,3921.611,3916.1182,3918.433,7000524500
2017-10-20 10:15:00,3918.4086,3918.4086,3912.4128,3912.9612,5767589600
2017-10-20 10:30:00,3912.6001,3914.4573,3911.6934,3912.0765,5207268800
2017-10-20 10:45:00,3912.0741,3918.1775,3911.9245,3917.5621,5128448200
2017-10-20 11:00:00,3917.7166,3918.2245,3914.7346,3915.1112,3862446700
2017-10-20 11:15:00,3914.9203,3920.6815,3914.0078,3920.6815,3493651400
2017-10-20 13:00:00,3920.9671,3924.2398,3920.9671,3923.5984,4216745800
2017-10-20 13:15:00,3923.6824,3924.2553,3922.1094,3922.8624,3881035100
2017-10-20 13:30:00,3922.7679,3923.5744,3918.6045,3919.0942,4244661400
2017-10-20 13:45:00,3919.1942,3921.424,3918.513,3920.6792,4296994600
2017-10-20 14:00:00,3920.5411,3926.619,3920.172,3925.9319,4381656200
2017-10-20 14:15:00,3925.9005,3928.2601,3925.9005,3927.7797,5007024700
2017-10-20 14:30:00,3927.8918,3928.928,3924.7942,3925.117,6324839500
2017-10-20 14:45:00,3925.7732,3927.3886,3925.1039,3927.2027,8740651900
2017-10-20 15:00:00,3927.4363,3927.4363,3926.852,3926.852,577278600
2017-10-23 09:30:00,3931.043,3936.1996,3929.0843,3932.6918,13230617100
2017-10-23 09:45:00,3932.662,3933.1592,3929.8293,3932.3997,9874195500
2017-10-23 10:00:00,3931.878,3932.371,3923.5528,3923.8099,9086960900
2017-10-23 10:15:00,3923.7605,3925.9212,3920.8933,3925.6829,6394639300
2017-10-23 10:30:00,3925.8075,3931.3039,3925.537,3929.2384,5849541300
2017-10-23 10:45:00,3928.995,3930.7961,3926.9502,3927.1082,5435566500
2017-10-23 11:00:00,3927.1216,3927.9563,3925.5234,3927.0552,4365627500
2017-10-23 11:15:00,3927.2414,3928.6149,3925.7592,3928.3876,3735134700
2017-10-23 13:00:00,3928.3114,3928.8877,3925.8486,3927.3654,3529290100
2017-10-23 13:15:00,3927.5465,3930.2389,3926.967,3927.2465,3579201800
2017-10-23 13:30:00,3927.0922,3931.2679,3926.9559,3930.2155,4744699800
2017-10-23 13:45:00,3929.8178,3930.6595,3928.4038,3930.0989,4778927700
2017-10-23 14:00:00,3929.9833,3931.5622,3926.1581,3927.066,4631200000
2017-10-23 14:15:00,3927.1094,3931.3193,3926.6796,3931.1582,4724696800
2017-10-23 14:30:00,3930.1754,3935.3921,3930.1754,3931.737,6491674400
2017-10-23 14:45:00,3931.5292,3932.8944,3930.5963,3931.8183,8412046100
2017-10-23 15:00:00,3931.7283,3932.0131,3930.7981,3930.7981,731015500
2017-10-24 09:30:00,3925.2604,3936.479,3922.2187,3935.3233,11541803700
2017-10-24 09:45:00,3934.7196,3944.1753,3934.5908,3944.0706,10233721400
2017-10-24 10:00:00,3944.0569,3949.9309,3942.9603,3946.4087,9082791100
2017-10-24 10:15:00,3946.3673,3953.4091,3946.3673,3950.3457,8609217200
2017-10-24 10:30:00,3950.0919,3953.4088,3949.1329,3951.1456,7524410500
2017-10-24 10:45:00,3951.4736,3952.9894,3949.3882,3951.9988,5293834700
2017-10-24 11:00:00,3952.2356,3952.2657,3950.2636,3951.5806,4222401200
2017-10-24 11:15:00,3951.5075,3953.6442,3949.9934,3951.7802,4601791200
2017-10-24 13:00:00,3951.8088,3952.1419,3947.9809,3950.357,5397985000
2017-10-24 13:15:00,3950.207,3953.6507,3948.1453,3952.0731,5900023900
2017-10-24 13:30:00,3952.1365,3955.3233,3948.3926,3953.5737,7921425600
2017-10-24 13:45:00,3953.6513,3954.6339,3950.5564,3953.6553,6471708500
2017-10-24 14:00:00,3953.6383,3957.8897,3951.3571,3952.9566,7432379200
2017-10-24 14:15:00,3952.8597,3956.8753,3952.0391,3953.9061,7206330100
2017-10-24 14:30:00,3954.2261,3959.1982,3954.0944,3957.0252,7685371600
2017-10-24 14:45:00,3957.081,3959.2639,3955.148,3958.96,9877150400
2017-10-24 15:00:00,3959.0748,3959.4831,3959.0748,3959.3953,786436400
2017-10-25 09:30:00,3958.0374,3959.9357,3954.0011,3959.5706,11447659700
2017-10-25 09:45:00,3959.7337,3965.6734,3958.7891,3963.0898,9736852500
2017-10-25 10:00:00,3963.3492,3967.8271,3962.0912,3967.155,8367856800
2017-10-25 10:15:00,3967.0985,3968.2067,3963.6884,3965.1096,8099472500
2017-10-25 10:30:00,3965.5947,3966.8587,3963.8594,3966.5713,5979618900
2017-10-25 10:45:00,3966.2879,3974.0364,3965.956,3972.4643,6275011200
2017-10-25 11:00:00,3972.2277,3972.2277,3967.9982,3968.558,4308863800
2017-10-25 11:15:00,3968.8272,3971.3738,3968.6427,3969.1044,3895241800
2017-10-25 13:00:00,3969.4692,3971.1529,3968.5109,3969.0389,3729413800
2017-10-25 13:15:00,3968.6472,3969.1164,3960.4004,3965.5607,6200102800
2017-10-25 13:30:00,3965.064,3967.0221,3962.2029,3963.7088,4589069900
2017-10-25 13:45:00,3964.2297,3968.0069,3964.2297,3967.4904,4046539500
2017-10-25 14:00:00,3967.4681,3973.3871,3967.2197,3972.9866,4898394000
2017-10-25 14:15:00,3972.9527,3974.0121,3968.9293,3969.5495,5301521800
2017-10-25 14:30:00,3969.0672,3973.5967,3968.7733,3972.5924,7618726300
2017-10-25 14:45:00,3972.5141,3977.6103,3971.9973,3977.3486,10880419200
2017-10-25 15:00:00,3977.5075,3978.0893,3976.949,3976.949,917754800
2017-10-26 09:30:00,3980.0577,3984.3352,3973.7445,3984.2002,18711613700
2017-10-26 09:45:00,3983.8567,3997.3056,3983.8567,3995.891,17063906100
2017-10-26 10:00:00,3996.0214,4013.3942,3995.828,4011.1769,17283645200
2017-10-26 10:15:00,4010.7179,4011.131,4003.0014,4003.6874,12085466700
2017-10-26 10:30:00,4002.4794,4007.504,3999.5792,4006.87,10538938900
2017-10-26 10:45:00,4006.6424,4006.9113,3997.4769,3997.7268,9455077500
2017-10-26 11:00:00,3997.3229,4001.9445,3996.033,4001.3194,7143760600
2017-10-26 11:15:00,4001.5343,4007.9668,4000.8715,4007.8816,7514367900
2017-10-26 13:00:00,4007.8636,4010.7377,4006.1147,4007.1401,9063374400
2017-10-26 13:15:00,4007.4177,4007.6721,3999.4419,4001.6176,8593216200
2017-10-26 13:30:00,4002.0596,4002.0596,3995.5699,3995.9114,8544938600
2017-10-26 13:45:00,3995.9157,3996.3244,3991.0414,3996.3244,7062765300
2017-10-26 14:00:00,3996.438,4001.0094,3995.4902,3996.1524,7444526500
2017-10-26 14:15:00,3995.9055,3996.0486,3987.4276,3990.2379,9050003800
2017-10-26 14:30:00,3990.522,3991.0786,3984.9882,3988.9039,8962582100
2017-10-26 14:45:00,3988.8914,3994.0701,3988.8914,3994.0701,10065866800
2017-10-26 15:00:00,3994.1119,3994.1207,3993.5752,3993.5752,755518500
2017-10-27 09:30:00,3992.1281,4005.8978,3991.4677,4003.2832,16781545000
2017-10-27 09:45:00,4003.0057,4004.3856,3999.1293,4003.8195,13603644300
2017-10-27 10:00:00,4003.7298,4012.6501,4003.7298,4010.2628,12440440500
2017-10-27 10:15:00,4010.1462,4011.8406,4004.2157,4004.8803,9090121800
2017-10-27 10:30:00,4004.7024,4013.3742,4004.7024,4010.7831,8407104300
2017-10-27 10:45:00,4010.3461,4010.3461,4000.0509,4001.0957,7875469600
2017-10-27 11:00:00,4001.414,4003.495,4000.9295,4000.9295,7418543100
2017-10-27 11:15:00,4001.2696,4009.1652,3998.8825,4009.1575,7704470700
2017-10-27 13:00:00,4009.041,4013.1337,4007.7157,4008.449,6375116800
2017-10-27 13:15:00,4008.7085,4009.1801,4006.462,4008.6464,6046485200
2017-10-27 13:30:00,4008.9636,4015.7308,4008.5658,4014.0364,6869975600
2017-10-27 13:45:00,4014.2923,4015.4486,4010.4577,4015.4486,8001242900
2017-10-27 14:00:00,4015.1095,4017.0034,4008.0264,4008.0679,8640073600
2017-10-27 14:15:00,4007.9631,4024.1929,4007.7652,4020.8332,9249721900
2017-10-27 14:30:00,4020.4285,4021.3967,4009.797,4012.4371,10895474900
2017-10-27 14:45:00,4013.1792,4021.7253,4011.8353,4021.4182,11865319200
2017-10-27 15:00:00,4022.0867,4022.0867,4021.9676,4021.9676,875904600
2017-10-30 09:30:00,4021.1131,4032.9479,4010.4362,4010.4362,25188136900
2017-10-30 09:45:00,4010.9264,4014.5082,3990.75,3990.75,21039810500
2017-10-30 10:00:00,3990.2998,3990.2998,3960.4242,3977.9359,22733768800
2017-10-30 10:15:00,3978.34,3989.4205,3977.8929,3980.8946,11833432000
2017-10-30 10:30:00,3980.4416,3989.8649,3980.3669,3989.3511,8856976400
2017-10-30 10:45:00,3989.208,3994.4284,3988.3008,3994.3391,8426117200
2017-10-30 11:00:00,3994.1908,4001.5123,3993.9602,4001.5123,8330915900
2017-10-30 11:15:00,4001.5892,4010.0181,4001.5883,4009.7822,8041750800
2017-10-30 13:00:00,4009.9511,4009.9511,4004.6697,4005.2389,8424788600
2017-10-30 13:15:00,4004.7041,4006.6429,4001.8645,4002.2161,9302602100
2017-10-30 13:30:00,4002.1576,4002.1576,3995.35,3995.7934,9094661100
2017-10-30 13:45:00,3996.0442,3996.2656,3986.1582,3986.1582,8572678000
2017-10-30 14:00:00,3986.9697,3999.5785,3985.7115,3997.9428,7609349700
2017-10-30 14:15:00,3998.023,3999.4928,3993.4818,3999.4643,7526093900
2017-10-30 14:30:00,3999.6346,4003.4007,3996.0189,4000.8456,10764677500
2017-10-30 14:45:00,4000.9142,4010.2192,4000.7338,4009.531,15427265400
2017-10-30 15:00:00,4010.0941,4010.0941,4009.7218,4009.7218,1003107200
2017-10-31 09:30:00,3994.3567,4000.582,3991.1417,3992.5166,17692107800
2017-10-31 09:45:00,3992.6144,3997.599,3985.1307,3985.6128,12649818200
2017-10-31 10:00:00,3985.7643,3992.3252,3985.5902,3991.7094,10841062200
2017-10-31 10:15:00,3992.1834,3994.9091,3989.7974,3989.7974,9412498900
2017-10-31 10:30:00,3989.7365,3989.8188,3983.2964,3987.2453,8668576900
2017-10-31 10:45:00,3986.8996,3993.6143,3986.8996,3992.1338,7203699900
2017-10-31 11:00:00,3992.3902,3995.217,3990.9496,3995.217,6604271200
2017-10-31 11:15:00,3995.1034,3995.7021,3992.8794,3995.6778,5974884600
2017-10-31 13:00:00,3995.9757,3997.6032,3989.6506,3989.932,5591385900
2017-10-31 13:15:00,3989.517,3990.6818,3985.9643,3990.0215,6708323100
2017-10-31 13:30:00,3990.6203,3998.5579,3989.8798,3997.1309,6628161200
2017-10-31 13:45:00,3996.9586,4001.9473,3996.6633,4001.4488,7049626300
2017-10-31 14:00:00,4001.6417,4005.7625,3999.7962,4002.9379,7780433900
2017-10-31 14:15:00,4003.1001,4007.38,4002.4505,4006.9017,7694623900
2017-10-31 14:30:00,4006.2469,4009.2033,4005.9495,4007.4427,8513532100
2017-10-31 14:45:00,4006.9585,4008.3554,4003.7725,4008.0701,11969538200
2017-10-31 15:00:00,4007.7582,4007.806,4006.7179,4006.7179,970022200
2017-11-01 09:30:00,4008.2777,4019.098,4002.5959,4018.9864,17847925100
2017-11-01 09:45:00,4019.0249,4028.9587,4018.4224,4028.6038,17443273900
2017-11-01 10:00:00,4028.8031,4032.2368,4024.1545,4025.9244,14366753700
2017-11-01 10:15:00,4026.3503,4031.3178,4020.7049,4020.8487,12939140600
2017-11-01 10:30:00,4021.4913,4021.4913,4011.1244,4014.5282,11939896100
2017-11-01 10:45:00,4014.6597,4014.8391,4007.2528,4007.2528,8764945100
